ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity
5548,4/24/2018,9:20,Kisii,Nairobi,shuttle,11
5552,4/24/2018,9:10,Kisii,Nairobi,shuttle,11
5553,4/24/2018,9:00,Kisii,Nairobi,shuttle,11
5554,4/24/2018,8:30,Kisii,Nairobi,shuttle,11
5557,4/24/2018,8:20,Kisii,Nairobi,shuttle,11
5559,4/24/2018,8:50,Kisii,Nairobi,shuttle,11
5560,4/24/2018,8:40,Kisii,Nairobi,shuttle,11
5564,4/24/2018,7:15,Kisii,Nairobi,shuttle,11
5565,4/24/2018,7:50,Kisii,Nairobi,shuttle,11
5567,4/24/2018,8:10,Kisii,Nairobi,shuttle,11
5568,4/24/2018,7:40,Kisii,Nairobi,shuttle,11
5569,4/24/2018,7:20,Kisii,Nairobi,shuttle,11
5571,4/24/2018,7:30,Kisii,Nairobi,shuttle,11
5573,4/24/2018,6:58,Kisii,Nairobi,shuttle,11
5583,4/24/2018,7:00,Kisii,Nairobi,shuttle,11
5585,4/24/2018,6:50,Kisii,Nairobi,shuttle,11
5586,4/24/2018,6:40,Kisii,Nairobi,shuttle,11
5589,4/24/2018,6:30,Kisii,Nairobi,shuttle,11
5591,4/24/2018,7:01,Kisii,Nairobi,Bus,49
5593,4/24/2018,5:50,Kisii,Nairobi,shuttle,11
5596,4/24/2018,6:20,Kisii,Nairobi,shuttle,11
5597,4/24/2018,6:10,Kisii,Nairobi,shuttle,11
5598,4/24/2018,6:00,Kisii,Nairobi,shuttle,11
5599,4/24/2018,19:04,Kisii,Nairobi,Bus,49
5600,4/24/2018,5:30,Kisii,Nairobi,shuttle,11
5611,4/23/2018,5:10,Kisii,Nairobi,shuttle,11
5631,4/23/2018,7:06,Kisii,Nairobi,Bus,49
5632,4/23/2018,11:02,Kisii,Nairobi,shuttle,11
5633,4/23/2018,10:58,Kisii,Nairobi,shuttle,11
5634,4/23/2018,11:00,Kisii,Nairobi,shuttle,11
5636,4/23/2018,10:59,Kisii,Nairobi,shuttle,11
5637,4/23/2018,7:07,Kisii,Nairobi,Bus,49
5638,4/23/2018,10:57,Kisii,Nairobi,shuttle,11
5640,4/23/2018,10:56,Kisii,Nairobi,shuttle,11
5642,4/23/2018,10:55,Kisii,Nairobi,shuttle,11
5643,4/23/2018,10:54,Kisii,Nairobi,shuttle,11
5644,4/23/2018,10:53,Kisii,Nairobi,shuttle,11
5645,4/23/2018,10:52,Kisii,Nairobi,shuttle,11
5648,4/23/2018,10:51,Kisii,Nairobi,shuttle,11
5650,4/23/2018,10:40,Kisii,Nairobi,shuttle,11
5653,4/23/2018,10:50,Kisii,Nairobi,shuttle,11
5655,4/23/2018,10:30,Kisii,Nairobi,shuttle,11
5658,4/23/2018,10:20,Kisii,Nairobi,shuttle,11
5659,4/23/2018,7:02,Kisii,Nairobi,Bus,49
5660,4/23/2018,10:00,Kisii,Nairobi,shuttle,11
5661,4/23/2018,9:50,Kisii,Nairobi,shuttle,11
5663,4/23/2018,10:10,Kisii,Nairobi,shuttle,11
5664,4/23/2018,9:20,Kisii,Nairobi,shuttle,11
5665,4/23/2018,9:40,Kisii,Nairobi,shuttle,11
5666,4/23/2018,9:10,Kisii,Nairobi,shuttle,11
5667,4/23/2018,8:50,Kisii,Nairobi,shuttle,11
5668,4/23/2018,9:30,Kisii,Nairobi,shuttle,11
5669,4/23/2018,8:40,Kisii,Nairobi,shuttle,11
5670,4/23/2018,9:00,Kisii,Nairobi,shuttle,11
5671,4/23/2018,8:10,Kisii,Nairobi,shuttle,11
5674,4/23/2018,8:30,Kisii,Nairobi,shuttle,11
5675,4/23/2018,8:20,Kisii,Nairobi,shuttle,11
5676,4/23/2018,7:15,Kisii,Nairobi,shuttle,11
5677,4/23/2018,7:40,Kisii,Nairobi,shuttle,11
5678,4/23/2018,6:58,Kisii,Nairobi,shuttle,11
5679,4/23/2018,7:30,Kisii,Nairobi,shuttle,11
5680,4/23/2018,7:05,Kisii,Nairobi,Bus,49
5681,4/23/2018,7:50,Kisii,Nairobi,shuttle,11
5682,4/23/2018,7:04,Kisii,Nairobi,Bus,49
5684,4/23/2018,7:01,Kisii,Nairobi,Bus,49
5685,4/23/2018,5:30,Kisii,Nairobi,shuttle,11
5692,4/22/2018,11:03,Kisii,Nairobi,shuttle,11
5693,4/22/2018,10:58,Kisii,Nairobi,shuttle,11
5694,4/22/2018,10:57,Kisii,Nairobi,shuttle,11
5695,4/22/2018,7:09,Kisii,Nairobi,Bus,49
5696,4/22/2018,7:06,Kisii,Nairobi,Bus,49
5697,4/22/2018,7:07,Kisii,Nairobi,Bus,49
5698,4/22/2018,7:04,Kisii,Nairobi,Bus,49
5699,4/22/2018,10:56,Kisii,Nairobi,shuttle,11
5703,4/22/2018,10:55,Kisii,Nairobi,shuttle,11
5707,4/22/2018,10:54,Kisii,Nairobi,shuttle,11
5708,4/22/2018,10:53,Kisii,Nairobi,shuttle,11
5709,4/22/2018,10:52,Kisii,Nairobi,shuttle,11
5711,4/22/2018,10:51,Kisii,Nairobi,shuttle,11
5712,4/22/2018,10:50,Kisii,Nairobi,shuttle,11
5716,4/22/2018,10:40,Kisii,Nairobi,shuttle,11
5717,4/22/2018,19:04,Kisii,Nairobi,Bus,49
5718,4/22/2018,10:30,Kisii,Nairobi,shuttle,11
5723,4/22/2018,10:20,Kisii,Nairobi,shuttle,11
5727,4/22/2018,10:10,Kisii,Nairobi,shuttle,11
5731,4/22/2018,10:00,Kisii,Nairobi,shuttle,11
5733,4/22/2018,9:50,Kisii,Nairobi,shuttle,11
5739,4/22/2018,9:40,Kisii,Nairobi,shuttle,11
5742,4/22/2018,9:30,Kisii,Nairobi,shuttle,11
5743,4/22/2018,8:50,Kisii,Nairobi,shuttle,11
5744,4/22/2018,6:58,Kisii,Nairobi,shuttle,11
5745,4/22/2018,5:40,Kisii,Nairobi,shuttle,11
5747,4/22/2018,5:30,Kisii,Nairobi,shuttle,11
5748,4/22/2018,7:11,Kisii,Nairobi,Bus,49
5749,4/22/2018,5:10,Kisii,Nairobi,shuttle,11
5750,4/22/2018,5:00,Kisii,Nairobi,shuttle,11
5760,4/21/2018,5:10,Kisii,Nairobi,shuttle,11
5761,4/21/2018,5:00,Kisii,Nairobi,shuttle,11
5765,4/21/2018,7:06,Kisii,Nairobi,Bus,49
5766,4/21/2018,7:04,Kisii,Nairobi,Bus,49
5767,4/21/2018,10:58,Kisii,Nairobi,shuttle,11
5768,4/21/2018,7:01,Kisii,Nairobi,Bus,49
5779,4/21/2018,7:20,Kisii,Nairobi,shuttle,11
5780,4/21/2018,6:00,Kisii,Nairobi,shuttle,11
5782,4/21/2018,5:30,Kisii,Nairobi,shuttle,11
13829,4/21/2018,7:14,Rongo,Nairobi,Bus,49
13830,4/21/2018,7:03,Rongo,Nairobi,Bus,49
13831,4/21/2018,19:07,Sirare,Nairobi,Bus,49
13837,4/21/2018,6:59,Rongo,Nairobi,Bus,49
13838,4/21/2018,7:09,Homa Bay,Nairobi,Bus,49
13839,4/21/2018,7:09,Rodi,Nairobi,Bus,49
13840,4/21/2018,19:07,Rongo,Nairobi,Bus,49
13841,4/21/2018,7:12,Awendo,Nairobi,Bus,49
13842,4/21/2018,7:12,Migori,Nairobi,Bus,49
13843,4/21/2018,7:08,Awendo,Nairobi,Bus,49
13844,4/21/2018,7:06,Kijauri,Nairobi,Bus,49
13845,4/21/2018,7:03,Nyachenge,Nairobi,Bus,49
13846,4/21/2018,23:10,Rodi,Nairobi,Bus,49
13847,4/21/2018,7:11,Homa Bay,Nairobi,Bus,49
13848,4/21/2018,7:13,Kehancha,Nairobi,Bus,49
13849,4/21/2018,7:13,Awendo,Nairobi,Bus,49
13850,4/21/2018,7:04,Rongo,Nairobi,Bus,49
13851,4/21/2018,7:11,Rongo,Nairobi,Bus,49
13852,4/21/2018,7:04,Homa Bay,Nairobi,Bus,49
13853,4/21/2018,6:50,Keroka,Nairobi,shuttle,11
13854,4/21/2018,23:10,Sori,Nairobi,Bus,49
13855,4/21/2018,7:05,Rongo,Nairobi,Bus,49
13856,4/21/2018,8:00,Migori,Nairobi,Bus,49
13857,4/21/2018,23:10,Rongo,Nairobi,Bus,49
13858,4/21/2018,6:20,Kijauri,Nairobi,shuttle,11
13859,4/21/2018,7:05,Rodi,Nairobi,Bus,49
13860,4/21/2018,6:59,Sirare,Nairobi,Bus,49
13861,4/21/2018,7:08,Kehancha,Nairobi,Bus,49
13862,4/21/2018,7:05,Ndhiwa,Nairobi,Bus,49
13863,4/21/2018,23:10,Ndhiwa,Nairobi,Bus,49
13864,4/21/2018,7:10,Rongo,Nairobi,Bus,49
13882,4/22/2018,7:09,Rongo,Nairobi,Bus,49
13883,4/22/2018,7:10,Rongo,Nairobi,Bus,49
13884,4/22/2018,7:13,Awendo,Nairobi,Bus,49
13885,4/22/2018,8:00,Awendo,Nairobi,Bus,49
13886,4/22/2018,7:09,Rodi,Nairobi,Bus,49
13887,4/22/2018,19:07,Sirare,Nairobi,Bus,49
13888,4/22/2018,7:09,Homa Bay,Nairobi,Bus,49
13889,4/22/2018,8:00,Migori,Nairobi,Bus,49
13890,4/22/2018,7:12,Migori,Nairobi,Bus,49
13892,4/22/2018,7:13,Kehancha,Nairobi,Bus,49
13893,4/22/2018,7:08,Awendo,Nairobi,Bus,49
13894,4/22/2018,7:12,Awendo,Nairobi,Bus,49
13896,4/22/2018,7:13,Rongo,Nairobi,Bus,49
13897,4/22/2018,23:10,Rongo,Nairobi,Bus,49
13898,4/22/2018,6:30,Keroka,Nairobi,shuttle,11
13899,4/22/2018,23:09,Rongo,Nairobi,Bus,49
13901,4/22/2018,23:10,Sori,Nairobi,Bus,49
13902,4/22/2018,23:10,Rodi,Nairobi,Bus,49
13908,4/22/2018,7:11,Homa Bay,Nairobi,Bus,49
13915,4/22/2018,7:13,Migori,Nairobi,Bus,49
13921,4/22/2018,7:03,Nyachenge,Nairobi,Bus,49
13922,4/22/2018,23:10,Ndhiwa,Nairobi,Bus,49
13923,4/22/2018,7:03,Rongo,Nairobi,Bus,49
13924,4/22/2018,7:04,Rodi,Nairobi,Bus,49
13925,4/22/2018,6:59,Migori,Nairobi,Bus,49
13926,4/22/2018,6:59,Sirare,Nairobi,Bus,49
13927,4/22/2018,7:04,Homa Bay,Nairobi,Bus,49
13928,4/22/2018,7:05,Rodi,Nairobi,Bus,49
13929,4/22/2018,7:04,Rongo,Nairobi,Bus,49
13930,4/22/2018,7:05,Rongo,Nairobi,Bus,49
13931,4/22/2018,7:08,Kehancha,Nairobi,Bus,49
13932,4/22/2018,7:05,Ndhiwa,Nairobi,Bus,49
13933,4/22/2018,7:14,Nyachenge,Nairobi,Bus,49
13934,4/22/2018,7:15,Kijauri,Nairobi,shuttle,11
13935,4/22/2018,7:04,Kijauri,Nairobi,Bus,49
13936,4/22/2018,7:05,Sori,Nairobi,Bus,49
13954,4/23/2018,7:03,Rongo,Nairobi,Bus,49
13955,4/23/2018,7:13,Awendo,Nairobi,Bus,49
13956,4/23/2018,19:07,Sirare,Nairobi,Bus,49
13957,4/23/2018,7:10,Rongo,Nairobi,Bus,49
13958,4/23/2018,7:03,Nyachenge,Nairobi,Bus,49
13959,4/23/2018,7:09,Homa Bay,Nairobi,Bus,49
13960,4/23/2018,7:12,Migori,Nairobi,Bus,49
13961,4/23/2018,8:00,Nyachenge,Nairobi,Bus,49
13962,4/23/2018,7:10,Homa Bay,Nairobi,Bus,49
13963,4/23/2018,7:11,Homa Bay,Nairobi,Bus,49
13964,4/23/2018,6:59,Sirare,Nairobi,Bus,49
13965,4/23/2018,7:09,Rodi,Nairobi,Bus,49
13966,4/23/2018,7:05,Rodi,Nairobi,Bus,49
13967,4/23/2018,19:03,Kijauri,Nairobi,Bus,49
13968,4/23/2018,7:13,Kehancha,Nairobi,Bus,49
13969,4/23/2018,23:09,Nyachenge,Nairobi,Bus,49
13970,4/23/2018,23:09,Mbita,Nairobi,Bus,49
13973,4/23/2018,7:11,Rongo,Nairobi,Bus,49
13975,4/23/2018,7:08,Kehancha,Nairobi,Bus,49
13978,4/23/2018,10:57,Kijauri,Nairobi,shuttle,11
13979,4/23/2018,23:09,Rongo,Nairobi,Bus,49
13985,4/23/2018,7:08,Awendo,Nairobi,Bus,49
13988,4/23/2018,23:10,Sori,Nairobi,Bus,49
13989,4/23/2018,10:30,Kijauri,Nairobi,shuttle,11
13991,4/23/2018,6:59,Awendo,Nairobi,Bus,49
13994,4/23/2018,23:10,Rodi,Nairobi,Bus,49
13995,4/23/2018,7:04,Rongo,Nairobi,Bus,49
13997,4/23/2018,7:04,Homa Bay,Nairobi,Bus,49
14005,4/23/2018,9:10,Kijauri,Nairobi,shuttle,11
14007,4/23/2018,7:08,Rongo,Nairobi,Bus,49
14011,4/23/2018,7:05,Rongo,Nairobi,Bus,49
14015,4/23/2018,23:10,Rongo,Nairobi,Bus,49
14020,4/23/2018,8:00,Migori,Nairobi,Bus,49
14021,4/23/2018,7:09,Rongo,Nairobi,Bus,49
14022,4/23/2018,23:10,Ndhiwa,Nairobi,Bus,49
14023,4/23/2018,7:05,Sori,Nairobi,Bus,49
14024,4/23/2018,7:05,Ndhiwa,Nairobi,Bus,49
14038,4/24/2018,7:07,Kijauri,Nairobi,Bus,49
14039,4/24/2018,7:13,Kehancha,Nairobi,Bus,49
14040,4/24/2018,7:10,Rongo,Nairobi,Bus,49
14041,4/24/2018,19:07,Sirare,Nairobi,Bus,49
14043,4/24/2018,7:09,Homa Bay,Nairobi,Bus,49
14046,4/24/2018,7:08,Rongo,Nairobi,Bus,49
14048,4/24/2018,7:13,Awendo,Nairobi,Bus,49
14049,4/24/2018,7:04,Rongo,Nairobi,Bus,49
14050,4/24/2018,7:09,Rodi,Nairobi,Bus,49
14051,4/24/2018,7:06,Kijauri,Nairobi,Bus,49
14052,4/24/2018,7:03,Rongo,Nairobi,Bus,49
14055,4/24/2018,7:13,Rongo,Nairobi,Bus,49
14056,4/24/2018,7:12,Migori,Nairobi,Bus,49
14057,4/24/2018,7:10,Homa Bay,Nairobi,Bus,49
14061,4/24/2018,23:09,Mbita,Nairobi,Bus,49
14063,4/24/2018,7:05,Rodi,Nairobi,Bus,49
14064,4/24/2018,23:10,Rodi,Nairobi,Bus,49
14069,4/24/2018,7:09,Rongo,Nairobi,Bus,49
14070,4/24/2018,23:10,Ndhiwa,Nairobi,Bus,49
14071,4/24/2018,7:12,Awendo,Nairobi,Bus,49
14072,4/24/2018,6:59,Sirare,Nairobi,Bus,49
14073,4/24/2018,8:30,Kijauri,Nairobi,shuttle,11
14075,4/24/2018,7:08,Kehancha,Nairobi,Bus,49
14080,4/24/2018,7:13,Migori,Nairobi,Bus,49
14083,4/24/2018,6:59,Migori,Nairobi,Bus,49
14085,4/24/2018,23:10,Rongo,Nairobi,Bus,49
14089,4/24/2018,7:08,Awendo,Nairobi,Bus,49
14097,4/24/2018,7:30,Kijauri,Nairobi,shuttle,11
14105,4/24/2018,8:00,Rongo,Nairobi,Bus,49
14108,4/24/2018,6:50,Kijauri,Nairobi,shuttle,11
14110,4/24/2018,7:04,Homa Bay,Nairobi,Bus,49
14113,4/24/2018,7:03,Mbita,Nairobi,Bus,49
14114,4/24/2018,8:00,Migori,Nairobi,Bus,49
14115,4/24/2018,7:05,Rongo,Nairobi,Bus,49
14120,4/24/2018,7:11,Homa Bay,Nairobi,Bus,49
14127,4/24/2018,7:03,Nyachenge,Nairobi,Bus,49
14128,4/24/2018,7:05,Ndhiwa,Nairobi,Bus,49
14146,4/25/2018,19:07,Sirare,Nairobi,Bus,49
14147,4/25/2018,23:09,Mbita,Nairobi,Bus,49
14148,4/25/2018,7:09,Homa Bay,Nairobi,Bus,49
14149,4/25/2018,7:06,Kijauri,Nairobi,Bus,49
14150,4/25/2018,7:13,Kehancha,Nairobi,Bus,49
14151,4/25/2018,7:12,Migori,Nairobi,Bus,49
14152,4/25/2018,7:13,Awendo,Nairobi,Bus,49
14153,4/25/2018,7:03,Mbita,Nairobi,Bus,49
14154,4/25/2018,7:09,Rodi,Nairobi,Bus,49
14161,4/25/2018,23:09,Nyachenge,Nairobi,Bus,49
14164,4/25/2018,23:10,Ndhiwa,Nairobi,Bus,49
14165,4/25/2018,23:10,Rodi,Nairobi,Bus,49
14166,4/25/2018,10:57,Kijauri,Nairobi,shuttle,11
14167,4/25/2018,7:08,Kehancha,Nairobi,Bus,49
14169,4/25/2018,23:09,Rongo,Nairobi,Bus,49
14170,4/25/2018,7:07,Kijauri,Nairobi,Bus,49
14174,4/25/2018,7:03,Rongo,Nairobi,Bus,49
14179,4/25/2018,10:53,Keroka,Nairobi,shuttle,11
14188,4/25/2018,9:30,Kijauri,Nairobi,shuttle,11
14189,4/25/2018,7:09,Rongo,Nairobi,Bus,49
14190,4/25/2018,7:05,Rongo,Nairobi,Bus,49
14216,4/25/2018,23:09,Rodi,Nairobi,Bus,49
14218,4/25/2018,7:04,Rongo,Nairobi,Bus,49
14219,4/25/2018,7:15,Keroka,Nairobi,shuttle,11
14221,4/25/2018,7:40,Keroka,Nairobi,shuttle,11
14242,4/25/2018,6:59,Migori,Nairobi,Bus,49
14246,4/25/2018,7:04,Homa Bay,Nairobi,Bus,49
14247,4/25/2018,7:08,Awendo,Nairobi,Bus,49
14248,4/25/2018,7:04,Rodi,Nairobi,Bus,49
14252,4/25/2018,6:59,Sirare,Nairobi,Bus,49
14253,4/25/2018,7:05,Rodi,Nairobi,Bus,49
14262,4/25/2018,8:00,Migori,Nairobi,Bus,49
14268,4/25/2018,6:40,Kijauri,Nairobi,shuttle,11
14269,4/25/2018,7:11,Homa Bay,Nairobi,Bus,49
14270,4/25/2018,7:05,Sori,Nairobi,Bus,49
14271,4/25/2018,23:10,Rongo,Nairobi,Bus,49
14272,4/25/2018,7:11,Rongo,Nairobi,Bus,49
14273,4/25/2018,7:05,Ndhiwa,Nairobi,Bus,49
14274,4/25/2018,7:10,Rongo,Nairobi,Bus,49
14275,4/25/2018,7:03,Nyachenge,Nairobi,Bus,49
14295,4/26/2018,7:05,Rongo,Nairobi,Bus,49
14297,4/26/2018,8:00,Migori,Nairobi,Bus,49
14298,4/26/2018,7:12,Migori,Nairobi,Bus,49
14301,4/26/2018,7:03,Rodi,Nairobi,Bus,49
14302,4/26/2018,19:07,Sirare,Nairobi,Bus,49
14305,4/26/2018,7:05,Rodi,Nairobi,Bus,49
14306,4/26/2018,7:06,Kijauri,Nairobi,Bus,49
14307,4/26/2018,7:13,Awendo,Nairobi,Bus,49
14310,4/26/2018,7:09,Homa Bay,Nairobi,Bus,49
14311,4/26/2018,23:09,Mbita,Nairobi,Bus,49
14312,4/26/2018,7:08,Rongo,Nairobi,Bus,49
14313,4/26/2018,7:10,Rongo,Nairobi,Bus,49
14314,4/26/2018,7:13,Kehancha,Nairobi,Bus,49
14316,4/26/2018,23:10,Rodi,Nairobi,Bus,49
14318,4/26/2018,7:03,Nyachenge,Nairobi,Bus,49
14319,4/26/2018,7:07,Kijauri,Nairobi,Bus,49
14320,4/26/2018,10:54,Kijauri,Nairobi,shuttle,11
14322,4/26/2018,23:09,Rongo,Nairobi,Bus,49
14327,4/26/2018,10:52,Kijauri,Nairobi,shuttle,11
14328,4/26/2018,7:12,Awendo,Nairobi,Bus,49
14332,4/26/2018,23:10,Ndhiwa,Nairobi,Bus,49
14334,4/26/2018,10:51,Kijauri,Nairobi,shuttle,11
14336,4/26/2018,7:11,Homa Bay,Nairobi,Bus,49
14337,4/26/2018,10:40,Kijauri,Nairobi,shuttle,11
14339,4/26/2018,7:09,Rodi,Nairobi,Bus,49
14344,4/26/2018,7:03,Rongo,Nairobi,Bus,49
14362,4/26/2018,8:40,Kijauri,Nairobi,shuttle,11
14373,4/26/2018,7:04,Homa Bay,Nairobi,Bus,49
14374,4/26/2018,7:20,Kijauri,Nairobi,shuttle,11
14381,4/26/2018,7:00,Kijauri,Nairobi,shuttle,11
14382,4/26/2018,7:08,Kehancha,Nairobi,Bus,49
14383,4/26/2018,6:59,Sirare,Nairobi,Bus,49
14394,4/26/2018,6:00,Kijauri,Nairobi,shuttle,11
14397,4/26/2018,7:10,Homa Bay,Nairobi,Bus,49
14398,4/26/2018,7:03,Mbita,Nairobi,Bus,49
14399,4/26/2018,7:08,Awendo,Nairobi,Bus,49
14400,4/26/2018,7:09,Rongo,Nairobi,Bus,49
14401,4/26/2018,7:05,Nyachenge,Nairobi,Bus,49
14402,4/26/2018,23:10,Sori,Nairobi,Bus,49
14403,4/26/2018,7:04,Rongo,Nairobi,Bus,49
14404,4/26/2018,7:05,Ndhiwa,Nairobi,Bus,49
14405,4/26/2018,23:10,Nyachenge,Nairobi,Bus,49
14420,4/27/2018,7:06,Kijauri,Nairobi,Bus,49
14421,4/27/2018,7:10,Nyachenge,Nairobi,Bus,49
14422,4/27/2018,7:11,Nyachenge,Nairobi,Bus,49
14423,4/27/2018,19:07,Sirare,Nairobi,Bus,49
14424,4/27/2018,7:09,Homa Bay,Nairobi,Bus,49
14425,4/27/2018,23:10,Rodi,Nairobi,Bus,49
14426,4/27/2018,7:13,Awendo,Nairobi,Bus,49
14427,4/27/2018,7:13,Kehancha,Nairobi,Bus,49
14428,4/27/2018,7:08,Kehancha,Nairobi,Bus,49
14432,4/27/2018,7:12,Migori,Nairobi,Bus,49
14433,4/27/2018,11:09,Kijauri,Nairobi,shuttle,11
14437,4/27/2018,23:09,Mbita,Nairobi,Bus,49
14443,4/27/2018,7:09,Rodi,Nairobi,Bus,49
14444,4/27/2018,7:03,Mbita,Nairobi,Bus,49
14445,4/27/2018,7:11,Rongo,Nairobi,Bus,49
14447,4/27/2018,11:03,Kijauri,Nairobi,shuttle,11
14448,4/27/2018,7:10,Rongo,Nairobi,Bus,49
14449,4/27/2018,23:10,Ndhiwa,Nairobi,Bus,49
14451,4/27/2018,7:11,Homa Bay,Nairobi,Bus,49
14456,4/27/2018,7:04,Rongo,Nairobi,Bus,49
14457,4/27/2018,11:01,Kijauri,Nairobi,shuttle,11
14461,4/27/2018,10:58,Kijauri,Nairobi,shuttle,11
14466,4/27/2018,10:55,Kijauri,Nairobi,shuttle,11
14472,4/27/2018,10:52,Kijauri,Nairobi,shuttle,11
14473,4/27/2018,10:53,Kijauri,Nairobi,shuttle,11
14514,4/27/2018,7:05,Rodi,Nairobi,Bus,49
14515,4/27/2018,7:04,Homa Bay,Nairobi,Bus,49
14522,4/27/2018,8:00,Rongo,Nairobi,Bus,49
14527,4/27/2018,7:08,Awendo,Nairobi,Bus,49
14529,4/27/2018,7:03,Rongo,Nairobi,Bus,49
14530,4/27/2018,7:05,Rongo,Nairobi,Bus,49
14534,4/27/2018,7:08,Rongo,Nairobi,Bus,49
14543,4/27/2018,7:00,Kijauri,Nairobi,shuttle,11
14544,4/27/2018,6:50,Kijauri,Nairobi,shuttle,11
14546,4/27/2018,6:59,Sirare,Nairobi,Bus,49
14552,4/27/2018,8:00,Migori,Nairobi,Bus,49
14556,4/27/2018,5:10,Kijauri,Nairobi,shuttle,11
14557,4/27/2018,23:09,Nyachenge,Nairobi,Bus,49
14558,4/27/2018,6:30,Keroka,Nairobi,shuttle,11
14559,4/27/2018,7:03,Nyachenge,Nairobi,Bus,49
14560,4/27/2018,7:05,Sori,Nairobi,Bus,49
14561,4/27/2018,7:09,Rongo,Nairobi,Bus,49
14562,4/27/2018,23:09,Rongo,Nairobi,Bus,49
14563,4/27/2018,7:05,Ndhiwa,Nairobi,Bus,49
14565,4/27/2018,23:10,Sori,Nairobi,Bus,49
14566,4/27/2018,9:50,Kijauri,Nairobi,shuttle,11
14567,4/27/2018,6:59,Migori,Nairobi,Bus,49
14584,4/28/2018,7:12,Migori,Nairobi,Bus,49
14585,4/28/2018,23:10,Rodi,Nairobi,Bus,49
14586,4/28/2018,7:09,Rodi,Nairobi,Bus,49
14587,4/28/2018,7:09,Homa Bay,Nairobi,Bus,49
14588,4/28/2018,19:07,Sirare,Nairobi,Bus,49
14589,4/28/2018,7:03,Mbita,Nairobi,Bus,49
14590,4/28/2018,7:13,Awendo,Nairobi,Bus,49
14591,4/28/2018,7:13,Kehancha,Nairobi,Bus,49
14592,4/28/2018,7:05,Rongo,Nairobi,Bus,49
14593,4/28/2018,7:03,Rongo,Nairobi,Bus,49
14594,4/28/2018,23:09,Mbita,Nairobi,Bus,49
14596,4/28/2018,23:09,Rongo,Nairobi,Bus,49
14597,4/28/2018,7:09,Rongo,Nairobi,Bus,49
14598,4/28/2018,9:50,Kijauri,Nairobi,shuttle,11
14599,4/28/2018,7:03,Nyachenge,Nairobi,Bus,49
14600,4/28/2018,8:00,Migori,Nairobi,Bus,49
14601,4/28/2018,6:30,Keroka,Nairobi,shuttle,11
14602,4/28/2018,7:04,Homa Bay,Nairobi,Bus,49
14603,4/28/2018,6:59,Rongo,Nairobi,Bus,49
14604,4/28/2018,7:08,Awendo,Nairobi,Bus,49
14605,4/28/2018,23:10,Rongo,Nairobi,Bus,49
14606,4/28/2018,7:05,Rodi,Nairobi,Bus,49
14607,4/28/2018,7:08,Kehancha,Nairobi,Bus,49
14608,4/28/2018,6:58,Kijauri,Nairobi,shuttle,11
14609,4/28/2018,6:59,Sirare,Nairobi,Bus,49
14610,4/28/2018,7:05,Ndhiwa,Nairobi,Bus,49
14612,4/28/2018,7:10,Rodi,Nairobi,Bus,49
14613,4/28/2018,7:04,Rongo,Nairobi,Bus,49
14614,4/28/2018,7:11,Rongo,Nairobi,Bus,49
14615,4/28/2018,7:11,Homa Bay,Nairobi,Bus,49
14616,4/28/2018,23:10,Ndhiwa,Nairobi,Bus,49
14617,4/28/2018,19:07,Migori,Nairobi,Bus,49
14642,4/29/2018,23:09,Nyachenge,Nairobi,Bus,49
14647,4/29/2018,7:13,Rongo,Nairobi,Bus,49
14648,4/29/2018,7:09,Homa Bay,Nairobi,Bus,49
14649,4/29/2018,7:13,Awendo,Nairobi,Bus,49
14650,4/29/2018,7:03,Nyachenge,Nairobi,Bus,49
14651,4/29/2018,19:07,Sirare,Nairobi,Bus,49
14652,4/29/2018,7:12,Migori,Nairobi,Bus,49
14653,4/29/2018,7:13,Kehancha,Nairobi,Bus,49
14655,4/29/2018,23:09,Rongo,Nairobi,Bus,49
14656,4/29/2018,7:12,Awendo,Nairobi,Bus,49
14660,4/29/2018,23:09,Mbita,Nairobi,Bus,49
14664,4/29/2018,10:53,Kijauri,Nairobi,shuttle,11
14665,4/29/2018,10:10,Kijauri,Nairobi,shuttle,11
14668,4/29/2018,10:50,Kijauri,Nairobi,shuttle,11
14669,4/29/2018,8:00,Nyachenge,Nairobi,Bus,49
14670,4/29/2018,7:03,Rongo,Nairobi,Bus,49
14671,4/29/2018,23:10,Rongo,Nairobi,Bus,49
14672,4/29/2018,7:04,Rodi,Nairobi,Bus,49
14673,4/29/2018,7:04,Homa Bay,Nairobi,Bus,49
14674,4/29/2018,7:11,Homa Bay,Nairobi,Bus,49
14675,4/29/2018,6:59,Sirare,Nairobi,Bus,49
14676,4/29/2018,8:00,Migori,Nairobi,Bus,49
14677,4/29/2018,7:05,Rodi,Nairobi,Bus,49
14678,4/29/2018,7:03,Mbita,Nairobi,Bus,49
14679,4/29/2018,7:04,Rongo,Nairobi,Bus,49
14680,4/29/2018,7:08,Kehancha,Nairobi,Bus,49
14682,4/29/2018,23:10,Rodi,Nairobi,Bus,49
14683,4/29/2018,7:30,Keroka,Nairobi,shuttle,11
14685,4/29/2018,5:50,Kijauri,Nairobi,shuttle,11
14686,4/29/2018,7:08,Awendo,Nairobi,Bus,49
14687,4/29/2018,7:05,Rongo,Nairobi,Bus,49
14688,4/29/2018,7:05,Ndhiwa,Nairobi,Bus,49
14689,4/29/2018,7:09,Rodi,Nairobi,Bus,49
